Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
TAE;202208211330;23.00;0.00;1.00;319.00;50.30;12.10;23.00;8.30;15.50;953.90;1014.40;1017.20;-;-;-;-;-;-;-;-
COM;202208211330;28.80;0.00;10.00;793.00;25.90;7.30;344.00;17.30;33.80;945.40;1008.20;1012.70;-;-;-;-;-;-;-;-
ABO;202208211330;17.80;0.00;0.00;264.00;65.00;11.10;42.00;12.20;23.80;869.50;-;1019.80;1519.60;-;-;-;-;-;-;-
AIG;202208211330;25.80;0.00;10.00;785.00;55.10;16.10;346.00;18.70;31.30;969.90;1012.80;1015.10;-;-;-;-;-;-;-;-
ALT;202208211330;24.60;0.00;10.00;805.00;59.40;16.20;338.00;23.40;33.10;963.70;1013.00;1015.50;-;-;-;-;-;-;-;-
ARH;202208211330;23.50;0.00;10.00;749.00;58.30;14.80;266.00;10.10;14.80;969.40;1014.50;1016.50;-;-;-;-;-;-;-;-
AND;202208211330;23.80;0.00;10.00;771.00;30.60;5.50;10.00;13.00;20.50;903.30;-;1016.90;1517.20;-;-;-;-;-;-;-
ANT;202208211330;17.30;0.00;10.00;812.00;63.80;10.40;11.00;21.60;33.50;858.10;-;1020.00;1516.70;-;-;-;-;-;-;-
ARO;202208211330;15.00;0.00;10.00;766.00;45.50;3.30;347.00;8.60;18.00;814.10;-;1021.80;1511.60;-;-;-;-;-;-;-
RAG;202208211330;25.50;0.00;10.00;759.00;43.90;12.30;339.00;13.30;29.20;957.40;1012.80;1015.90;-;-;-;-;-;-;-;-
BAN;202208211330;-;-;10.00;779.00;-;-;-;-;-;-;-;-;-;-;28.00;16.90;24.50;18.00;63.90;11.10
BAS;202208211330;25.60;0.00;10.00;827.00;43.50;12.30;290.00;8.60;17.30;978.70;1014.50;1016.40;-;-;-;-;-;-;-;-
