station_abbr;station_name;station_canton;station_wigos_id;station_type_de;station_type_fr;station_type_it;station_type_en;station_dataowner;station_data_since;station_height_masl;station_height_barometer_masl;station_coordinates_lv95_east;station_coordinates_lv95_north;station_coordinates_wgs84_lat;station_coordinates_wgs84_lon;station_exposition_de;station_exposition_fr;station_exposition_it;station_exposition_en;station_url_de;station_url_fr;station_url_it;station_url_en
PBE;Bern;BE;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;01.02.1990;546.0;;2598936.0;1199918.0;46.950342;7.424661;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PBE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PBE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PBE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PBE
PBS;Basel;BS;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;01.03.1969;256.0;;2610935.0;1267909.0;47.5618;7.583931;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PBS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PBS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PBS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PBS
PBU;Buchs, SG;SG;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;01.02.1984;446.0;;2754181.0;1226699.0;47.173267;9.472614;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PBU;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PBU;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PBU;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PBU
PCF;La Chaux-de-Fonds;NE;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;10.06.1986;1037.0;;2553959.0;1218236.0;47.113514;6.832;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PCF;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PCF;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PCF;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PCF
PDS;Davos / Wolfgang;GR;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;26.04.1983;1591.0;;2784374.0;1189278.0;46.829092;9.855489;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PDS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PDS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PDS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PDS
PGE;Genève;GE;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;12.04.1979;379.0;;2500330.0;1116432.0;46.191969;6.147544;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PGE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PGE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PGE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PGE
PJU;Jungfraujoch;VS;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;15.07.2024;3565.0;;2641908.0;1155282.0;46.547511;7.985044;Passlage;Col;Passo;pass;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PJU;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PJU;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PJU;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PJU
PLO;Locarno / Monti;TI;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;11.01.1989;376.0;;2704158.0;1114348.0;46.172547;8.787389;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PLO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PLO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PLO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PLO
PLS;Lausanne;VD;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;01.03.1993;576.0;;2539091.0;1152842.0;46.524103;6.644825;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PLS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PLS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PLS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PLS
PLU;Lugano;TI;;Pollenstationen;Stations pollen;Stazioni pollini;Pollen stations;MeteoSchweiz;01.02.1985;275.0;;2717898.0;1095885.0;46.004231;8.960631;;;;;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-pollen&station=PLU;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-pollen&station=PLU;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-pollen&station=PLU;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-pollen&station=PLU
